# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  |   0.251 us    |  __ia32_sys_get_pid_in_crt();
  8)  write_t-6072  |               |  vfs_open() {
  8)  write_t-6072  |               |    do_dentry_open() {
  8)  write_t-6072  |               |      path_get() {
  8)  write_t-6072  |   0.113 us    |        mntget();
  8)  write_t-6072  |   0.418 us    |      } /* path_get */
  8)  write_t-6072  |   0.176 us    |      __mnt_want_write();
  8)  write_t-6072  |   0.212 us    |      try_module_get();
  8)  write_t-6072  |               |      security_file_open() {
  8)  write_t-6072  |               |        selinux_file_open() {
  8)  write_t-6072  |   0.110 us    |          avc_policy_seqno();
  8)  write_t-6072  |               |          avc_has_perm() {
  8)  write_t-6072  |   0.113 us    |            avc_lookup();
  8)  write_t-6072  |   0.312 us    |          } /* avc_has_perm */
  8)  write_t-6072  |   0.752 us    |        } /* selinux_file_open */
  8)  write_t-6072  |               |        __fsnotify_parent() {
  8)  write_t-6072  |   0.183 us    |          dget_parent();
  8)  write_t-6072  |   0.217 us    |          dput();
  8)  write_t-6072  |   0.852 us    |        } /* __fsnotify_parent */
  8)  write_t-6072  |   0.288 us    |        fsnotify();
  8)  write_t-6072  |   2.660 us    |      } /* security_file_open */
  8)  write_t-6072  |               |      ext4_file_open() {
  8)  write_t-6072  |   0.109 us    |        ext4_inode_attach_jinode();
  8)  write_t-6072  |               |        dquot_file_open() {
  8)  write_t-6072  |   0.115 us    |          generic_file_open();
  8)  write_t-6072  |   0.109 us    |          __dquot_initialize();
  8)  write_t-6072  |   0.860 us    |        } /* dquot_file_open */
  8)  write_t-6072  |   1.455 us    |      } /* ext4_file_open */
  8)  write_t-6072  |   0.190 us    |      file_ra_state_init();
  8)  write_t-6072  | + 12.670 us   |    } /* do_dentry_open */
  8)  write_t-6072  | + 13.063 us   |  } /* vfs_open */
  8)  write_t-6072  |   0.241 us    |  __ia32_sys_get_pid_in_crt();
  8)  write_t-6072  |               |  ksys_write() {
  8)  write_t-6072  |   0.142 us    |    __fdget_pos();
  8)  write_t-6072  |               |    vfs_write() {
  8)  write_t-6072  |               |      rw_verify_area() {
  8)  write_t-6072  |               |        security_file_permission() {
  8)  write_t-6072  |               |          selinux_file_permission() {
  8)  write_t-6072  |   0.100 us    |            avc_policy_seqno();
  8)  write_t-6072  |   0.367 us    |          } /* selinux_file_permission */
  8)  write_t-6072  |   0.658 us    |        } /* security_file_permission */
  8)  write_t-6072  |   0.875 us    |      } /* rw_verify_area */
  8)  write_t-6072  |   0.109 us    |      __sb_start_write();
  8)  write_t-6072  |               |      __vfs_write() {
  8)  write_t-6072  |               |        ext4_file_write_iter() {
  8)  write_t-6072  |   0.104 us    |          down_write_trylock();
  8)  write_t-6072  |   0.206 us    |          ext4_write_checks();
  8)  write_t-6072  |               |          __generic_file_write_iter() {
  8)  write_t-6072  |   0.105 us    |            file_remove_privs();
  8)  write_t-6072  |               |            file_update_time() {
  8)  write_t-6072  |               |              current_time() {
  8)  write_t-6072  |   0.113 us    |                ktime_get_coarse_real_ts64();
  8)  write_t-6072  |   0.309 us    |              } /* current_time */
  8)  write_t-6072  |   0.529 us    |            } /* file_update_time */
  8)  write_t-6072  |               |            generic_perform_write() {
  8)  write_t-6072  |               |              ext4_da_write_begin() {
  8)  write_t-6072  |   0.115 us    |                ext4_nonda_switch();
  8)  write_t-6072  |               |                grab_cache_page_write_begin() {
  8)  write_t-6072  |               |                  pagecache_get_page() {
  8)  write_t-6072  |   0.126 us    |                    find_get_entry();
  8)  write_t-6072  |               |                    __page_cache_alloc() {
  8)  write_t-6072  |               |                      alloc_pages_current() {
  8)  write_t-6072  |   0.103 us    |                        policy_nodemask();
  8)  write_t-6072  |   0.103 us    |                        policy_node();
  8)  write_t-6072  |               |                        __alloc_pages_nodemask() {
  8)  write_t-6072  |               |                          get_page_from_freelist() {
  8)  write_t-6072  |               |                            node_dirty_ok() {
  8)  write_t-6072  |   0.098 us    |                              node_page_state();
  8)  write_t-6072  |   0.098 us    |                              node_page_state();
  8)  write_t-6072  |   0.197 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   0.095 us    |                              node_page_state();
  8)  write_t-6072  |   1.293 us    |                            } /* node_dirty_ok */
  8)  write_t-6072  |   0.097 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.096 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.097 us    |                            kernel_poison_pages();
  8)  write_t-6072  |   2.155 us    |                          } /* get_page_from_freelist */
  8)  write_t-6072  |   2.350 us    |                        } /* __alloc_pages_nodemask */
  8)  write_t-6072  |   3.022 us    |                      } /* alloc_pages_current */
  8)  write_t-6072  |   3.314 us    |                    } /* __page_cache_alloc */
  8)  write_t-6072  |               |                    add_to_page_cache_lru() {
  8)  write_t-6072  |               |                      __add_to_page_cache_locked() {
  8)  write_t-6072  |   0.138 us    |                        PageHuge();
  8)  write_t-6072  |               |                        mem_cgroup_try_charge() {
  8)  write_t-6072  |   0.125 us    |                          get_mem_cgroup_from_mm();
  8)  write_t-6072  |   0.141 us    |                          try_charge();
  8)  write_t-6072  |   0.622 us    |                        } /* mem_cgroup_try_charge */
  8)  write_t-6072  |   0.103 us    |                        _raw_spin_lock_irq();
  8)  write_t-6072  |               |                        page_cache_tree_insert() {
  8)  write_t-6072  |   0.096 us    |                          shmem_mapping();
  8)  write_t-6072  |   0.554 us    |                        } /* page_cache_tree_insert */
  8)  write_t-6072  |   0.107 us    |                        __inc_node_page_state();
  8)  write_t-6072  |               |                        mem_cgroup_commit_charge() {
  8)  write_t-6072  |   0.136 us    |                          mem_cgroup_charge_statistics();
  8)  write_t-6072  |   0.106 us    |                          memcg_check_events();
  8)  write_t-6072  |   0.552 us    |                        } /* mem_cgroup_commit_charge */
  8)  write_t-6072  | + 11.063 us   |                      } /* __add_to_page_cache_locked */
  8)  write_t-6072  |               |                      lru_cache_add() {
  8)  write_t-6072  |   0.120 us    |                        __lru_cache_add();
  8)  write_t-6072  |   0.315 us    |                      } /* lru_cache_add */
  8)  write_t-6072  | + 11.709 us   |                    } /* add_to_page_cache_lru */
  8)  write_t-6072  | + 15.755 us   |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.118 us    |                  wait_for_stable_page();
  8)  write_t-6072  | + 16.188 us   |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.096 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.108 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.096 us    |                      should_failslab();
  8)  write_t-6072  |   0.106 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.511 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.104 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.110 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.536 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.368 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.780 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.109 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |               |                    create_page_buffers() {
  8)  write_t-6072  |               |                      create_empty_buffers() {
  8)  write_t-6072  |               |                        alloc_page_buffers() {
  8)  write_t-6072  |   0.107 us    |                          get_mem_cgroup_from_page();
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.098 us    |                            should_failslab();
  8)  write_t-6072  |   0.337 us    |                            memcg_kmem_get_cache();
  8)  write_t-6072  |   0.392 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   1.304 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   1.820 us    |                        } /* alloc_page_buffers */
  8)  write_t-6072  |   0.097 us    |                        _raw_spin_lock();
  8)  write_t-6072  |   2.257 us    |                      } /* create_empty_buffers */
  8)  write_t-6072  |   2.566 us    |                    } /* create_page_buffers */
  8)  write_t-6072  |               |                    ext4_da_get_block_prep() {
  8)  write_t-6072  |               |                      ext4_es_lookup_extent() {
  8)  write_t-6072  |   0.104 us    |                        _raw_read_lock();
  8)  write_t-6072  |   0.311 us    |                      } /* ext4_es_lookup_extent */
  8)  write_t-6072  |   0.107 us    |                      down_read();
  8)  write_t-6072  |               |                      ext4_ext_map_blocks() {
  8)  write_t-6072  |               |                        ext4_find_extent() {
  8)  write_t-6072  |               |                          __kmalloc() {
  8)  write_t-6072  |   0.102 us    |                            kmalloc_slab();
  8)  write_t-6072  |   0.097 us    |                            should_failslab();
  8)  write_t-6072  |   0.109 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   1.242 us    |                          } /* __kmalloc */
  8)  write_t-6072  |   0.115 us    |                          ext4_cache_extents();
  8)  write_t-6072  |   1.701 us    |                        } /* ext4_find_extent */
  8)  write_t-6072  |               |                        ext4_es_find_delayed_extent_range() {
  8)  write_t-6072  |   0.099 us    |                          _raw_read_lock();
  8)  write_t-6072  |   0.095 us    |                          __es_tree_search.isra.0();
  8)  write_t-6072  |   0.496 us    |                        } /* ext4_es_find_delayed_extent_range */
  8)  write_t-6072  |               |                        ext4_es_insert_extent() {
  8)  write_t-6072  |   0.096 us    |                          _raw_write_lock();
  8)  write_t-6072  |               |                          __es_remove_extent() {
  8)  write_t-6072  |   0.103 us    |                            __es_tree_search.isra.0();
  8)  write_t-6072  |   0.293 us    |                          } /* __es_remove_extent */
  8)  write_t-6072  |               |                          __es_insert_extent() {
  8)  write_t-6072  |               |                            kmem_cache_alloc() {
  8)  write_t-6072  |   0.096 us    |                              should_failslab();
  8)  write_t-6072  |   0.100 us    |                              memcg_kmem_put_cache();
  8)  write_t-6072  |   0.616 us    |                            } /* kmem_cache_alloc */
  8)  write_t-6072  |   0.126 us    |                            _raw_spin_lock();
  8)  write_t-6072  |   7.962 us    |                          } /* __es_insert_extent */
  8)  write_t-6072  |   8.766 us    |                        } /* ext4_es_insert_extent */
  8)  write_t-6072  |   0.244 us    |                        kfree();
  8)  write_t-6072  | + 12.081 us   |                      } /* ext4_ext_map_blocks */
  8)  write_t-6072  |               |                      __dquot_alloc_space() {
  8)  write_t-6072  |   0.112 us    |                        _raw_spin_lock();
  8)  write_t-6072  |               |                        inode_reserved_space() {
  8)  write_t-6072  |   0.103 us    |                          ext4_get_reserved_space();
  8)  write_t-6072  |   0.460 us    |                        } /* inode_reserved_space */
  8)  write_t-6072  |   0.898 us    |                      } /* __dquot_alloc_space */
  8)  write_t-6072  |   0.101 us    |                      _raw_spin_lock();
  8)  write_t-6072  |               |                      ext4_claim_free_clusters() {
  8)  write_t-6072  |   0.109 us    |                        ext4_has_free_clusters();
  8)  write_t-6072  |   0.306 us    |                      } /* ext4_claim_free_clusters */
  8)  write_t-6072  |               |                      ext4_es_insert_extent() {
  8)  write_t-6072  |   0.105 us    |                        _raw_write_lock();
  8)  write_t-6072  |               |                        __es_remove_extent() {
  8)  write_t-6072  |   0.107 us    |                          __es_tree_search.isra.0();
  8)  write_t-6072  |   0.318 us    |                        } /* __es_remove_extent */
  8)  write_t-6072  |               |                        __es_insert_extent() {
